,Comment,Constructiveness,Toxicity,Title,Topic
245,"không biết hiện giờ trên thế giới và vn người ta phát hành album để bán ra dưới dạng 1 cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ. chưa mua bao giờ cũng ko thấy ai bán",0,0,Blackpink lập kỷ lục với album đầu tay,GiaiTri
252,Nghị lực phi thường .,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1111,"Tên Hùng này vừa côn đồ, vừa hèn hạ. Mong Cq CA vào cuộc xử lý thật nghiêm.",0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
4801,Hữu ích ! Xin cảm ơn.,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
1713,Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ??? Phụ huynh và nhà trườngcần đánh giá lại điều này !,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
50,"Hèn gì gần cả chục năm nay kg thấy chú hát hò, bắn rap .Thì ra là bận làm kinh tế.",0,0,Akon dựng 'Wakanda' phiên bản đời thực,GiaiTri
1835,"Giảng dạy Công nghệ thông tin (CNTT) cho học sinh từ sớm (bậc tiểu học) là cần thiết. Cũng như giảng dạy về cách sử dụng điện thoại thông minh (ĐT) để tra cứu thông tin (TT) là không thừa - giúp các em biết cách tiếp cận, tìm tòi các TT cần thiết, bổ ích, làm phong phú thêm cho các bài học trên lớp. Nhưng để khai thác các TT đó ngay trên lớp học lại là một vấn đề khác. Trên lớp, Thầy là người khai mở tri thức, người dẫn dắt, truyền cảm hứng, niềm say mê nghiên cứu, sáng tạo cho học sinh. Phải biết quý, tôn trọng các kiến thức và vai trò của người thầy. Thầy không thể chỉ là một ông phụ giảng cho Google, không phải là ""ông dân phòng"" suốt buổi tất tả lo ""dẹp chợ"" - khi cho học sinh được dùng ĐT trên lớp.Hãy để việc tìm tòi, khám phá TT ấy cho các em khi ở ngoài học đường - các em còn nhiều thời gian lắm.",1,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
7896,Cô ấy phù hợp làm tổng thống hơn cả cha và Biden.,0,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
3383,Thủ tục ngân hàng đơn giản không đồng nghĩa với việc rủi ro cao bạn Quang Phạm Văn nhé.,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
6410,"Ăn chay chưa chắc đã tốt cho sức khỏe, cái tốt nhất của nó là ở ý nghĩa của việc ăn chay. Đồ chay giả thịt vừa mất đi ý nghĩa này, lại vừa cực kỳ có hại cho sức khỏe vì những chất phụ gia giả thịt",0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
4313,"Fadil hạng A bằng giá với kia soluto hạng B, còn lại vài thua mọi mặt, bạn nên cân nhắc.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
872,Tóm lại là nhạt.,0,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
1254,"Được nhé, hoàn toàn có thể tưởng tượng được. góc đỉnh tiến dần tới 180, cạnh đáy cũng sẽ vô cùng dài.... còn đường cao từ đỉnh xuống đáy sẽ vô cùng nhỏ cho tiến tới 1mm, tương tự đường cao từ hai đỉnh còn lại cũng nhỏ (chú ý đường cao lúc này nằm ngoài tam giác nên sẽ nhỏ) cái này vẽ ra là có thể thấy. Còn chứng minh thì phải dùng công thức.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
8881,Covid-19 đang nợ Lewandowski một Quả bóng vàng! Chứ không phải Bóng đá nợ Si một Chức vô địch TG như các Cules vẫn kêu gào.,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
5851,"Thiếu giáo dục nhân cách và đạo đức,sống ảo, xem phim hành động: xã hội đen,..cộng thêm sử dụng Bia rượu vào không kiểm soát bản thân, thích thể hiện, máu Anh hùng... dẫn đến hành động xấu và gây hậu quả nghiêm trọng cho bản thân, gia đình và xã hội.",1,1,Bị chém chết sau một km tháo chạy,PhapLuat
5702,khổ cho cháu bé quá vì đã gặp người bố tàn ác quá,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
8103,Nhiều cầu thủ hay quá,0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
2098,"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán, họ đều vì một đất nước phát triển bền vững cho muôn đời sau!",0,0,Anh phóng thích hơn 100 con chuột đồng nước nguy cấp,KhoaHoc
5128,bản án không có tính răn đe.,0,1,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
248,"Không biết không quan tâm nhóm nhạc Hàn Quốc nào, toàn nhảy múa đu đưa.",0,1,Blackpink lập kỷ lục với album đầu tay,GiaiTri
6561,"Ăn chay mà nghĩ các món: heo quay chay, đùi gà chay, thịt ba chỉ chạy, patê chay,....toàn hình hài món mặn trong cái bóng chay thì chay nỗi gì. Ăn chay thì tâm phải tịnh, không nghĩ đến sát sinh, lòng hướng thiện.",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
1339,"Quan trọng là quản lý như thế nào để phụ huynh không đi cửa hậu để con có học bạ đẹp như mơ. Đề nghị nên ra đề thi hoặc kiểm tra ra chéo cho các trường thì họa may có sự công bằng cho các cháu, ví dụ như giáo viên trường A ra đề cho trường B rồi trường B ra đề cho trường C cứ ra xoay vòng không trùng lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội dung sẻ kiểm tra trước các bạn không đi học thêm.",1,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
7017,Chỉ có thể là ở MỸ mới có cuộc cải nhau giữa tổng thống và ứng viên tổng thống cải nhau như hai bà bán cá ngoài chợ,1,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
2110,"Đây thực chất là phân bón gọi dân dã là phân đạm nông dân vẫn dùng bón cho lúa ngô và hoa màu khác. nếu được trộn với dầu diesel sẽ thành thuốc nổ dùng phổ biến trong khai thác đá và công nghiệp xây dựng. do để trong kho quá lâu và có lẽ không được thông gió tốt nên sự thăng hoa của nó tạo ra nguồn khí dễ cháy nổ đậm đặc, không may gặp phải tác nhân là tia lửa nên phát nổ !",1,0,Ảnh vệ tinh trước và sau vụ nổ Beirut,KhoaHoc
1569,"Chúc mừng thầy , mặc dù chưa học thầy ngày nào nhưng xin phép gọi là thầy. Thầy giỏi quá,",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
1726,"Con tui sau này muốn học sao học, đúp lại cũng được, tui vẫn cho bé ăn ngủ chơi đầy đủ. Một khi thể chất tốt thì làm gì cũng được, còn không thì bỏ đi, thất bại toàn tập.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
8384,"Chủ Tịch Cáo già Perez đã đẩy được Golf thủ đi...Đội hình Tottenham đang rệu quá ! Mourinho thiếu tiền đạo lên chỉ đồng ý mượn một năm...Bale hợp ý thích của CT Levy...Thời đỉnh cao của Bale đã qua 7 năm rồi , chấn thương liên miên chỉ hợp với đánh Golf thôi . Khổ thân Jose Mourinho ,chúng ta chờ xem anh ta trên sân bóng hay trên sân Golf là hợp nhất...",1,0,Bale trở về Tottenham,TheThao
6940,Mỗi lần đọc những tin này thấy buồn quá,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
4395,Mua xe điện bạn ơi. Tesla chẳng hạn,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
2420,"Nhìn nó bên cạnh mà lạnh xương sống, dù nó có vẻ đang muốn nói ""tôi là một chú cá sấu vui tính yêu đời và yêu con người, tôi hiền lắm, tôi ko cắn đâu"" =))..",0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
3045,"Ăn chán chưa từng thấy, thua cả con hàu, thua xa bào ngư Việt Nam.",0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
5503,"Thật ra thì có kẻ đã gọi điện kích động nạn nhân và mai phục sẵn khi biết chắc nạn nhân sẽ xuống nhà. Nạn nhân chết bởi cú đánh lún sọ lúc đầu tiên. Đâm chém sau này chỉ là muốn chắc chắn đã chết. Người cùng làng, ăn nhận cùng chỗ nên quá chủ quan mà chết. Âu cũng là số phận.",1,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
3703,Jollibee có món gà tắm nước mắm khá hợp vị miền nam.theo mình thì Jollibee này sớm sẽ trở thành một trong những chuỗi đáng gờm tại VN.,1,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8191,Arsenal có thủ môn mới hay quá! Chúc mừng Pháo thủ. Thực ra với giải đấu Cup như thế này thì hợp với Arsenal hơn.,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
5331,Chúc mừng các chiến sỹ công an trong ban chuyên an,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
9808,Nhớ ngày xưa yêu dấu nơi quê nghèo Hậu Giang,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
447,"Cá nhân riêng mình nghe rất mệt :(( Một bài hát sầu não - ủy mị - làm cho tâm hồn của người nghe thêm nặng nề :(( Chẳng có giá trị gì cho tâm hồn cả. Chắc có lẽ mình đã ""già"" rồi :)",0,1,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
7894,"Rất ngưỡng mộ Ivanka Trump là cô gái tài sắc vẹn toàn. Con gái như vậy ông bố nào chẳng yêu quí. Chúc mừng Donal Trump, hy vọng ông tái đắc cử Tổng thống",1,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
8728,Bale là cầu thủ giỏi nhưng tính tình kỳ quặc và hay chấn thương! Nên chỉ dừng mức tạm của Real! 1 thương vụ ko tốt chỉ tốt hơn Hảzard,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
7828,các thánh cuồng Trump vào biện hộ cái đi nào :),0,1,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
1768,"Hết sức đau lòng. Các trường phải kiểm tra cánh cổng, trụ cổng vòm cổng...cho an toàn. Cầu mong các linh hồn bé bỏng sớm siêu thoát. ",0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6808,Vậy mà có người đòi nhanh chóng có vaccine covid19,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
4704,"Mấy người đạp xe như vầy quá thiếu ý thức , ỷ đi đông thì muốn chạy sao thì chạy ah !!",0,1,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
3869,nếu nó ngon và tốt cho sức khỏe thì càng tốt chứ sao?. nhiều món ăn đâu cần thẩm mỹ miễn là người thưởng thức thích là được.,1,0,Cơn sốt thực phẩm đen,KinhDoanh
1655,"Cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. Cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... Ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
3187,"Nhận được hộp bánh mà ngậm ngùi... Ruột 4 bánh nướng bt thôi, mà hộp và túi thì... chắc đắt hơn ruột. Xót xa khi phải mang vứt rác, mất công, và hại môi trường lắm lắm. Nên học TQ, là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức.",1,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt',KinhDoanh
683,"Serie về Robert langdon thật khủng khiếp, logic táo bạo đầy mê hoặc, thank you sir!",0,0,Dan Brown ra mắt album nhạc thiếu nhi,GiaiTri
4170,"Nhà e vừa đặt cọc tuần sau lấy đây, đợt này giảm nhiều bác chọn bản AT lux là ngon luôn, xe rộng rãi, full option mà giá tốt nữa thì ngon lành",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
4477,Mua ertiga hoặc xl7. Trường xe dễ lái. Tiết kiệm xăng. Đa dụng.,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay
461,"Đã từng, nhưng ko quay lại được đâu, chỉ có quay đầu đi hướng khác, nhưng quay đầu đi hướng khác mà vẫn không quên được, vẫn phải nhớ, sầu càng thêm sầu. Còn gì để thương, còn gì để nhớ, còn gì để quên!",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
5764,"Cần xem lại các quy định pháp luật trong việc xử lý các bố mẹ có hành vi bạo hành trẻ như thế. Với lý lịch phức tạp của người bố như thế, đáng ra ngay từ khi phát hiện con thường xuyên bị đánh là đã phải có biện pháp các ly con khỏi bố chứ không chỉ đơn giản là mời lên ký cam kết rồi về.",1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
7522,Coi như xong nhiệm kỳ rồi ông,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
4502,Mỹ: Mercedes - Lexus- Audi-BMW ( khai láo chứ BMW đứng thứ 4)VN: Lexus - Mercedes- Audi- BMW (Mình đã trừ các dòng xe phổ thông của mercedes ra khỏi bảng tính).Thân,1,0,Audi Q5 Sportback 2021 - đối thủ mới của BMW X4,OtoXemay
9709,"Nên kiếm công việc bảo vệ, giữ xe. Mà làm đừng săn bắt chim trời cá nước tội nghiệp nó lắm, đến ngày cạn kiệt cũng phải đi làm việc khác",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
318,Chúc cháu và gia đình anh luôn khỏe mạnh.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1145,"Đình chỉ học có khi còn thích . Theo tôi vẫn cho đi học bình thường , buổi còn lại bắt đi lao động công ích.tái phạm thời gian lao động nhiều hơn.",0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
5094,Này là quá nhẹ so với tài xế contaner,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
1393,"Tôi thì thấy các em thật đại diện cho thế hệ trẻ: tràn đầy năng lượng, sức trẻ, nhiệt huyết, sáng tạo và tài năng. Nhìn các em tôi có cảm xúc không nên lời. Đây chính là nguồn tài nguyên chất xám cho đất nước. Rất mong các em phát triển bản thân đúng hướng để mãi tỏa sáng trên đường đời sau này.",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6623,Tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm tính. Mình nghe nói có giấy mới được về mà.,1,0,Ba người từ Nga về dương tính nCoV,SucKhoe
1501,"đọc tới đâu nổi da gà tới đó, quá giỏi luôn ấy",0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
6408,"Botulinum chất độc mạnh nhất từng được biết, với liều gây chết trung bình (LD50) ở người khoảng 1,3-2,1 ng/kg tiêm tĩnh mạch hoặc tiêm bắp và 10-13 ng/kg khi hít vào. Ghê quá",1,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
376,"""Cô giữ quyền nuôi cả sáu con suốt những năm qua. Brad Pitt muốn tòa án chia đều thời gian hai người được gặp các con.""Xem đây đủ thấy ai biết điều, ai quá đáng.",1,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
410,"Tứ quái TKKG xuất bản đúng những năm tuổi teen của mình, giờ đã 36 tuổi. Lúc trước không có nhiều điều kiện, cuốn đọc được, cuốn thì không (chỉ có bộ 7 viên ngọc rồng là theo đủ bộ). Giờ mình sẽ lại sưu tầm cho đủ bộ này. Hì.",1,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri
