text,label
"Hỗ trợ vay vốn; giảm lãi suất cho vay; giãn các khoản nợ thuế, nợ BHXH, không tính lãi nộp chậm thuế, BHXH thì còn hỗ trợ doanh nghiệp. Không có lãi, giảm thuế TNDN cũng chẳng có tác dụng gì.",0
ông trump nên tiếp tục làm tổng thống,0
"Trong môi trường học tập, việc tra cứu tài liệu có thể được thực hiện tại thư viện chứ không phải trong tiết học. Mỗi tiết học chỉ có 45 phút, và thời gian đó được dùng để giáo viên truyền tải kiến thức cho học sinh chứ không phải là đi giám sát việc học sinh sử dụng điện thoại để tra cứu tài liệu.Hãy tưởng tượng khi bạn đi dự một cuộc họp, và trong khi bạn trình bày kế hoạch và tất cả mọi người đều dán mắt vào điện thoại thì bạn trình bày với ai? Đối với giáo viên cũng vậy bạn ạ. Thầy cô giáo đang giảng bài và các e cứ dán mắt vào điện thoại (được cho phép làm việc đó) thì như thế nào?Tra cứu tài liệu hoặc tiếp cận kho kiến thức trên internet không đồng nghĩa với việc con bạn có tiếp cận bao nhiêu thời gian với chiếc điện thoại, mà là tiếp cận theo cách nào và khi nào? Thời gian của tiết học tốt nhất để dành cho giáo viên làm tốt công việc của họ.Không biết mọi người còn nhớ là trường học nó còn cái thư viện hay do mình đi học lâu quá giờ thư viện người ta chuyển hết vào cái điện thoại rồi?!",0
tử hình mới vừa lòng dân,0
Cố gắng lên Bale. Thể hiện tốt ở Spur rồi ở lại luôn làm lại sự nghiệp. Cậu vẫn còn trẻ và không lý gì chôn vùi sự nghiệp. Tuy mong cậu lấy lại phong độ và về Real nhưng việc này có vẻ không khả thi khi rõ ràng Zidane không thích cậuJames Rodríguez đã có sự khởi đầu rất ấn tượng ở Everton,0
"Ajax không biết từ bao giờ không còn tư duy xưng bá Châu Âu nữa. Họ đào tạo cực tốt như tầm nhìn xa thì không chịu đeo bám. Có lúa là bán liền, chán thiệt",0
"Đúng vậy, nặng là không xác đáng. Phải nói là quá nặng.Đừng làm cho các cháu phải sợ học đến vậy. Con tôi kể có bạn cô kêu đứng dậy trả lời chỉ biết khóc. Chưa gì đã thấy bé về nhà viết như đã biết chữ, tôi người lớn thấy cũng còn sợ luôn.",1
tôi có thể xem các chương trình này ở đâu,0
Lời và nhạc hay thật.. cảm động thấm thía từng câu,0
"Tuyệt vời, cố lên nào. Cảm ơn các y bác sĩ.",0
Ông đã quá nhiều tuổi rồi. Nên nghỉ ngơi thôi. Dù gì mọi thứ ông đã trải qua rồi,0
"Phụ huynh không ép,chỉ sợ giáo viên vì thành tích mà cố ép học trò của mình thôi",0
"Nay ai rảnh rỗi đi du lịch được rồi, rẻ, không đông người",0
Tuyệt vời bác sỹ Cấp. Anh giản dị thân thương và siêu giỏi,0
"Không biết sản phẩm, thực phẩm đã ĐKVSAT thực phẩm chưa..??? Mà sao hại người tiêu dùng quá... nguy hiểm quá.. tiền mất tật mang. ",1
Co ay se la TONG THONG NUOC MY trong tuong lai .,0
"Cậu khốn nạn ngủ với 2 cháu lớn đến nỗi cháu có bầu lúc 13t , h cháu 16t có bầu 4t , ko hiểu mẹ nó nghĩ gì mà để cậu loạn luân với con mình",1
"Một phần xảy ra tình trạng này vì ở VN rất ít hoặc gần như không có người đi bộ, người đi xe đạp bị phạt khi vi phạm luật giao thông. Thiết nghĩ khi ra đường thì mọi người, mọi phương tiện phải bình đẳng và nếu bị phạt thì phải đủ mức răn đe thì mới mong giảm bớt được.",0
Trần Kế Xương không biết có phải Trần Tế Xương hay là một danh nhân khác?,0
"Ôi, đồng phục học sinh ở hình cuối trông thật là quái dị.",1
Đã là người Việt Nam thì tôi tin rằng 100% dân số đều tự hào khi đất nước vượt qua Hai lần bùng phát dịch một cách ngoạn mục . Việt Nam trong trái tim tôi .,0
"Đúng là ""há miệng chờ sung""!",0
"HRV mà dùng, 2 xe kia như đồ chơi trẻ con thôi",0
Tin tuyệt vời nhất từ đầu năm.Bé cưng Superman được rất nhiều Thiên thần cứu.Kính gửi đến những Thiên thần và bé Superman mọi lời chúc bình an và thành công.,0
Chúng ta cần phải trao đổi thường xuyên nha. Vì ở dưới đáy đại dương có nhiều điều rất thú vị mà các bạn (loài người) chưa biết đến...!,0
Tội thằng nhỏ há mồm 4 tiếng mới dc con cá trê kk,0
Muốn biết trường chuyên khác trường thường cái gì bạn hãy làm như sau. Mở sách giáo khoa ra phần bài tập trường thường là những bài tập có số thứ tự bình thường trường chuyên là những bài tập có đánh dấu một sao hay hai ba sao vào làm thử cho nó biết bạn nhé.,0
Chúc bé có cuộc sống tốt và có cuộc đời không bất hạnh như lúc sinh ra...,0
BK có khi hấp dẫn hơn CK nhỉ?,0
"Không những chỉ Inter quyết lật đổ Rô, mà cả SeriA và Anti Rô ở VN cũng quyết lật đổ Rô, dìm Rô. Nhưng tôi tin Rô sẽ giúp Juve có cúp CL năm nay, còn cúp SeriA thì có cũng được, không cũng chẳng sao, ngán quá rồi!",0
Không nên,0
Mức điểm tối thiểu. Đã phải là mức trúng tuyển và cao nhất đâu. Y được HCM Cao là mặc định,0
Qua ảnh thấy anh ôm cá không chuyên nghiệp. Ôm thế này có ngày ngạnh trên sống lưng làm thủng ngực. Không phải ngạnh này không có độc.,0
ủng hộ cho trẻ dùng điện thoại,0
Quá nguy hiểm cần cách ly tập trung người nhập cảnh 14 ngày tránh lây covid ra cộng đồng mà vẫn đảm bảo giao thông quốc tế,0
Sevilla quá chất quá bản lĩnh chứ không như cá Barsa lại phải cõng kẻ ăn hôi vĩ đại M28.,0
"Đơn giản, nhanh gọn: Ai đến làm hồ sơ, nhận tiền, nhân viên NH chỉ cần giơ Smartphone lên chụp ảnh lưu cùng hồ sơ. Kẻ gian dối chạy kiểu gì?",0
"Với 325tr bác mua được chevolet cruze 1.6MT 2015-2016, đi ngon hơn mấy chiếc trên gấp 10 lần, dòng này hơi hao xăng máy lạnh phải vệ sinh thường xuyên.Tôi mua cruze 1,8 AT 2016 370tr , xe đầm chắc, vợ con không bị say xe.",0
Chỉ có Rô Bám là nuối tiếc khi bị Perez cho out và mất QBV vào tay Modric thôi.,0
"nhạc binz xem thì hay vì luôn có các e sexy , nghe thì ko rõ, 1 phần do nhạc touliver không tôn được giọng hát ca sỹ do chú trọng thể hiện nhạc quá mức.Tóm lại nhạc binz là xem nhạc phù hợp hơn nghe nhạc.",1
Thôi Toang!,1
Giải này thì vợ pirlo hl cũng vô địch cần gì phải gọi ẩn số.,0
"Cháy là hiện tượng tự nhiên ở Cali thôi có gì mà la lối om xòm? Này nhé, những nước nhiệt đới mưa nhiều thì quá trình phân huỷ sẽ xảy ra để đem lại màu mở cho đất. Ở Cali là khí hậu bán sa mạc. Có mưa mà mưa rất ít. Khi mưa thì cây cối cỏ dại phát triển rất nhiều nhưng sau đó là nắng rất lâu. Nên cháy rừng là cách nhanh nhất để đem lại màu mỡ cho đất rồi khi mưa xuống, cây lại phát triển trở lại. ",0
"chúc hai bố con anh bình an, tuyệt vời.",0
"Chúc em trở lại thành công,chuyện tc của riêng em ko ai có quyền lên tiếng ngoài em và người bạn đời của mình",0
"Tôi ở HN vào SG năm ngoái mới thấy thế nào là đường đô thị, Nguyễn Huệ, Đồng Khởi, Lê Thánh Tôn, Lê Duẩn.. quá đẹp",0
"andy nói đúng,chỉ có fan cuồng mới k nhận ra.mu nát như bươm.hlv làng nhàng,cầu thủ lương cao chuyên tấu hài.NHA luôn bị top 10+ bón hành.từ ki sir giải nghệ,biết bao đội lập kỷ lục ki thắng làm nhục MU k?thời ấy theo alex rồi.thực tế trình mu hiện chỉ top12,15 NHA thôi..tôi cũng k muốn đến nữa là sancho",1
"Ngài Trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại của nước Mỹ. Trump đã làm tốt trước đó,Joe Biden chắc gì làm tốt hơn Trump.",1
"Giáo viên dạy theo sách? Chương trình, giáo án theo sách?""việc thiết kế các bài học nhanh hơn, gây căng thẳng hơn cho học sinh là do một số bộ sách giáo khoa""?? Vậy phải làm sao đây?. Mình theo dõi nhiều, nhưng chưa thấy giải pháp nào từ nhà quản lý cả? Vậy sách chỉ để tham khảo nhé, để cho giáo viên tự dạy nhé, miễn sao học sinh đọc được, viết được là Ok vậy nhé. Giáo viên ước gì được như vậy ....!",0
"Cứ bảo vào lớp 1 mới dạy chữ, mà bạn mình cứ ngây thơ tin theo, khi cháu vào trường thì ""bầm dập"" luôn.! Sợ thật",0
Bà xã mới ổn định đươc vài trận mà nhận tin này sao đá giải quốc nội được!,0
"Mọi đấu trường đều luôn tồn tại 2 thế cực : Intel vs AMD, Nvidia v AMD, IOS v Android , SMIC vs TSMC , Boeing vs Airbus thật thú vị",0
Nhà bác Trump đẹp toàn diện cậu Út mà xuất hiện nữa thì choáng ngợp hơn nữa,0
Trông hơi lúa,1
Mong yên bình để mọi người còn kiếm sống...,0
"Haiz, đây là 1 trong lý chính do chính khiến Trump thất cử.",0
Trận này M10 đá như CR7 nhỉ? Cướp pen rồi ăn rùa. Fan của 2 đồng chí đâu rồi?,0
Tập thể dục mà quên tập ý thức,1
"Chúc mừng Barca. Celta chưa bao giờ là đội bóng dễ chơi với Barca, trận thắng vô cùng ý ngĩa về mặt điểm số và tinh thần.",0
"Kinh tế thị trường thì hãy để thị trường quyết định,ai có năng lực thì tồn tại.",0
"Tôi năm nay đã 72 tuổi, bị hen suyễn từ năm 30 tuổi cho đến 60 tuổi, thường phải dùng thuốc hen thường xuyên, đi cấp cứu vài lần/ 1 tháng, trong túi bao giờ cũng có bơm hen, bị nặng phải dùng thuốc đặc trị xông khí dung trực tiếp vào phổi. Từ năm tuổi thứ 61 tôi bắt đầu bơi lội. Tôi chỉ bơi ếch để ít mất sức vì lấy vận động đều và thở sâu làm tiêu chí dưỡng sinh chứ không lấy thể thao và điền kinh làm mục đích. Tôi nâng chiều dài bơi đến 1.500 mét không nghỉ (bơi không cần tốc độ mà nhịp nhàng theo nhịp thở). Vậy mà thât kỳ diệu, sau 3 tháng tôi không còn lên cơn hen nữa, khỏi cả thoát vị đĩa đệm không dùng thuốc, dùng gậy chống nữa. 12 năm nay tôi ngày nào cũng bơi 1 tiếng từ 6h-7h mỗi ngày. Tôi khỏi hẳn hen suyễn và thoát vị đĩa đệm",0
Hay quá ! Những việc không tưởng tượng nổi ...nay sắp thành hiện thực rồi . Mong được xem giải đua xe đầu tiên ...trên không trung ?!,0
"Mấy người này không có đọc báo hay sao mà ( ? )Nên truyền thông rộng rãi hơn nữa để bà con biết thông tin này, nguy hiểm quá",0
"tôi cũng bị hen suyễn từ nhỏ? chạy 1 tí là đứng thở dốc. nhưng may đến khi tôi 31 tuổi mới tìm đến gym. bây giờ tập được 4 năm rồi. có thể tự tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình thường. 4 năm nay tôi chỉ tái phát hen suyễn trở lại có 2-3 lần gì đó ( Mấy lần này là do tôi uống bia lạnh, và nằm điều hoà mà không mặc áo) còn ngoài ra không bị nữa.. cân nặng từ 48kg lên 64 kg. cơ bắp vam vỡ, người chắc nịch> nhưng vì dân không chuyên nên tôi cũng bỏ qua tập chân trong 2 năm đầu tiên. giờ đang cố gắng tập bù cho chân> để cân đối hình thể.Tôi tự tin hơn trong cuộc sống cũng như giao tiếp> và quan trọng hơn là không phải ngồi xổm để ngủ khi cơn hen tái phát nữa. ko biết sau này ra sao< nhưng tôi vân cố gắng tập luyện với gym đến khi nào có thể.",0
Cảm giác của sự tự hào và chiến thắng. Cảm giác của sự thay đổi lịch sử nhân loại,0
Đây mới là cuộc sống. Mình ngày xưa giống chú này. Cuộc sống ung dung tự tại ko lo nghĩ nhiều. Cuộc sống bây giờ ko phải sống mà là tranh đấu.,0
Thật đau lòng. Mong các con siêu thoát,0
"Tui ở Hải lăng, nơi tâm bão đi qua. Lúc 10h gió khá mạnh, tui đang chờ đợi bão sẽ mạnh nhất vào buổi trưa. Vậy mà khoảng nửa tiếng là hết, bão đi qua rồi mà tui cũng không hay. Nói chung đợt này bão nhỏ",0
Tổng số tiền mà ông Trump vận động được đang nhiều hơn so với ôg Biden. ,0
Có ai ngủ gật khoảng 5' mà có giấc mơ dài như cả ngày không ? Nếu có hãy xem Inception,0
"Ở chung cư mà cháy thì thoát hiểm khó,nhà vẫn an toàn hơn nhiều, miễn là nhà phố hẻm rộng.",0
"Có cái tốt cũng có xấu, phải tuỳ cơ ứng biến , học sinh phải cố gắng ôn kĩ bài kt lần đầu thôi, haizz",0
Biden có thể nhầm lẫn chứ không bao giờ nói dối.,1
"Bhnt nên mua sớm, sẽ tiết kiệm chi phí và dễ mua hơn. Sau này có thể bổ sung điều khoản, người thụ hưởng sau. Tiết kiệm = lãi cao. Bhnt = lãi thấp + bảo vệ. Ít tiền càng nên đóng bhnt.",0
"Mong mọi người nâng cao ý thức, không chủ quan",0
