text,label
"Đầu mùa năm nay không thấy Si82 của chúng ta hát bài Hứa thật nhiều, thất hứa thật nhiều nhỉ.",1
"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.",0
"Sài Gòn về Đà Nẵng ngày thường vé máy bay 600.000 đồng, chỉ vài giờ là có mặt ở nhà. Đi xe, từ nhà đi taxi ra bến xe hết 300.000 + giá vé 400.000 nữa.... Dạ, em đi máy bay cho khỏe ạ.",0
"Điểm danh những diễn viên, nghệ sỹ nổi tiếng (trong nước), có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu ? Phải chăng môi trường hoạt động của họ quá nhiều áp lực ?",0
"Tôi đọc mà phấn khích như đang xem phim hình sự, các a quá xuất sắc, tuyệt vời",0
bây giờ ăn đồ đen lại là một trào lưu,0
"Sợ, ra đường có chuyện gì một điều nhịn là chín điều nhục... nhưng mà lành lặn về nhà với vợ con",0
bài này hay đấy,0
"Cái gì lạ thì ăn thử thôi chứ ngon lành gì. Năm 9x ở xã mình ng ta toàn xay con Sam ra cho heo ăn, giờ vào quán nhậu gần 1tr 1 kg.",0
Hông Kong chiếm 4/10 vị trí gia đình giầu nhất Châu Á,0
Đang mong cầu Cát Lái làm sớm,0
Trump là một vi tổng thống tuyệt với nhất nước Mỹ.,0
chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu. ,0
Cụ khỏe quá. Mất nửa hàm mà thọ tới 96 tuổi,0
Không nên làm phố đi bộ ở đường Hàm Nghi và Lê Lợi. Các đường còn lại hợp lý! Cám ơn!,0
"Hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non, để giờ không dám ra đối diện.",0
Rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. Cảm ơn tác giả Phan Duy!,0
Theo tôi bạn cứ gửi tiết kiệm đi.,0
"Quốc lộ nâng cấp toàn tuyến lên 80km/h nghe hợp lí, còn cao tốc mà có 80km/h không phù hợp gì cả",0
Thất bại rồi,1
Một đất nước còn nhiều hủ tục lạc hậu kinh khủng.Phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra.Thật đáng thương cho những người phụ nữ.,0
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước Mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",0
"Nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó ko thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng ko luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc",1
Phải chăng chế tài xử phạt còn quá nhẹ. Haiz nhiều bạn trẻ bây giờ ngông quá.,1
"Quan trọng là bác dùng cho mục đích gì. Chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy Kona nhé. Seltos được mỗi cái thiết kế mới, mà mới rồi sẽ cũ. Không nên ham",0
May Juventus gánh Tạ nặng chứ không Ajax làm gì có thế hệ vàng này. :'),0
Tội nghiệp con. Nhưng tỉ lệ sốc phản vệ là có . Chỉ không may khi vào bé.,0
Cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn,0
"Thay vì mỗi hs một điện thoại, thì chỉ gv có điện thoại, kết nối với internet và với projector. Nghĩa là gv có thể làm chủ tiết học mà không phải""giám sát"" từng hs.",0
"Đúng vậy, tôi cảm thấy rất buồn cho nước Mỹ!",0
Sương Nguyệt Anh và sương Nguyệt ánh nữa tên nào đúng,0
Sinh nghề tử nghiệp. Chia buồn !,0
Nhìn cụ thế kia ko đụng cụ cháu cũng tự gục,0
Cầu mong thế giới bình an!,0
Ngày Vinfast thống trị thị trường ô tô Việt Nam sẽ sớm thôi! 10-15 năm nữa ! Thị trường ô tô Việt Nam quá tiềm năng do xe ô tô/đầu người ở Việt Nam còn rất ít,0
"Bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1
Bátca năm nay không có missi chắc là sẽ tiến sâu ở.... cup nhà vua!!! Còn cố mà để miss đá thì tới tứ kết là cùng!!,0
"Xe hàn bán được tại thị trường khác thì bảo xe tốt. Còn xe hàn không bán được tại Âu, Mỹ thì bảo là bảo hộ nội địa. Đúng là tiêu chuẩn kép",0
"Nếu được, tôi củng ủng hộ Ông 1 phiếu.",0
Tôi chưa từng 1 lần thích ông này,1
Đi câu cá bị cá câu.,0
i10 là ngon hơn Morning nhiều !!!,0
"Ông Trump có tranh luận đâu, ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ.",0
nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ?,0
Nước Mỹ đang bị chia rẽ sâu sắc. Tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia. Chả có tỷ phú nào lại muốn có thể mất đi 50% khách hàng cả.,0
"""Được hưởng phần bằng nhau"" vậy có công bằng giữa những người được thừa kế không luật sư? Vì gia đình đông con, nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người. Còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại. Còn nhiều vấn đề khác nữa",0
"Nói như ngân hàng khuyến cáo: không cung cấp giấy tờ có ảnh... Không biết ông này có bao giờ đi du lịch theo tour chưa. Mọi người đi du lịch theo tour đều phải scan, nộp bản gốc. Vấn đề là khi ngân hàng tiếp nhận thông tin mở thẻ thì cần đối chiếu đúng người, cần thiết hỏi test vài câu để đảm bảo đúng người. ",0
"Tinh thần thể thao thì có, mà ý thức tham gia giao thông an toàn thì không có. Các anh nghĩ gì nếu lỡ ma men đang lái xe hơi, hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này?",1
Ko biết công đoạn sơ chế có đảm bảo vệ sinh ko nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là ko dám sử dụng luôn. Chưa kể việc thải nilon ra môi trường nữa.,0
i10 cho tiết kiệm xăng,0
Ôi con đường tên Kha Vạn Cân rất là thân thuộc với bao thế hệ Sinh viên của các Trường ĐH ở quận Thủ Đức.,0
Đáp án là không bao giờ có một tam giác như thế nhé!,0
cầu cho họ và con cái họ an toàn và khỏe mạnh,0
Bài viết quá hay và độc,0
Trong các mỹ nhân trên thì Diểm My trông già dặn hơn nhiều.,0
Tội xúi giục con nít trộm cắp phải phạt thật nặng,0
Thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi,0
"Bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền Bắc gì cả.Nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. Tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. Đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.",0
"Phim đó tui xem khi đi thi đại học, tới giờ có đài vẫn chiếu, vẫn hay như ngày nào",0
Bác sĩ giỏi quá,0
"@trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",1
"Nếu theo thang điểm, tôi xin lỗi Ông:Nói tôi chấm 9Làm tôi chấm 2.",0
NS Hà Chương phổ nhạc và trình bày ca khúc quá hay,0
Tôi 100% không tin Trump thắng lần 2 nhưng tôi ủng hộ ông.,0
Lại khổ cho những người phòng chống dịch rồi!,0
"Giống Katy perry quá, ủa sao nhiều ng kỳ dị nhỉ, áo hình quốc kỳ hay Tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án, ",0
Cầu mong thế giới bình an!,0
Đau lòng vô cùng con ơi,0
Quá nặng.,0
"Cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.",0
"Giỏi Toán, giỏi Văn là do tư duy của HS. Còn giỏi Anh thì phần lớn là do môi trường. Những người hoàn toàn ko giỏi tiếng Anh bậc THPT vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn: tư duy kỹ thuật, tư duy tính toán, tư duy phân tích... Khi vị trí việc làm đòi hỏi ngoại ngữ, họ sẽ tự trang bị ổn thôi. Ko nên nhồi vào 1 đứa trẻ quá nhiều thứ.",0
Toàn vạch đứt thì làm gì có lỗi sai làn,1
"Mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ",0
"Bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ, mang yếu tố tâm lý lây lan rất nhanh trong tập thể",0
"Nếu tôi là bạn thì tôi sẽ làm ngay việc này, đầu tư BĐS cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới.",0
"Muốn xếp Bayern chung vs ai cũng đc miễn là năm nay Bayern vớ đc Mu thì là vui nhất, trốn quá lâu rồi từ 2014 Bayern thông Mu lần cuối tới giờ Mu cứ trốn xuống c2 làm Bayern buồn, đi năm 2019 Mu dự c1 thì lại mèo mả gà đồng vs Barca và bị thông 0-4. Năm nay xem Mu chạy đâu khỏi Bayern",0
Căm phẫn. Không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa.Cách ly khỏi xã hội những thành phần này đi.,1
Ôi! Tuyệt vời quá các anh ạ!,0
Như phim hành động Mỹ,0
"Taken là phim hành động hạng A đấy , một tượng đài của dòng phim hành động",0
Thật sự đau lòng quá!!!,0
"Bạn chắc là nữ, vậy một lời khuyên bạn hãy tham khảo Mitsubishi Mirage2020 sắp ra mắt.Linh hoạt, nữ tính, khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà Mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu!",0
"Chia buồn cùng gia quyến chú Trần Phương ,mong chú an nghỉ nơi vĩnh hằng . Lúc cháu còn bé tý ,ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã . Lúc đó háo hức ,chờ mong ,vui mừng khôn siết được xem phim . Đoàn chiếu phim chở đồ trên những chiếc xe bò ( do con bò kéo ) . Lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội . Cả sân vận động đầy ắp người ,và ngồi tất cả trên nền cỏ ,mọi người đều đi bộ tới ,lúc đó chưa có nhiều xe đạp ... nhiều bộ phim đen trắng đã đi vào lịch sử , như em bé hà nội ,vĩ tuyến 17 ngày và đêm ,vợ chồng a phủ ...",0
Mit là nồi đồng cối đá đó bạn,0
Mong ngài qua cơn dịch. Chúc sức khỏe ngài,0
"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. Không biết còn hay không :(",0
Nhìn như Mark Zkbg vậy? Chắc AI này do fb phá triển quá,0
"Hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. Thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. Chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: Tiền của là chúa muôn loài, người ta là khách vãng lai một thì.",0
Cầu mong bão giảm cấp nữa đi để đồng bào miền Trung ruột thịt đỡ thiệt hại,0
Các cầu thủ Sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp Barca thì Bayern phải thủng lưới ít nhất 8 bàn.,0
"Nói thật lòng là giờ với mình cái kỷ lục gì đó của Pele thì Messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0
"Rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình. ",0
Có cần thiết phải to và hoành tráng như vậy không? Xây xong bỏ phí chứ dùng gì đến.,1
Cầu mong ngài sớm bình phục,0
Chả hiểu nghe ở đâu. Vợ tôi bầu mà ăn linh tinh là tôi k thích rồi.,0
"Tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0
Khâm phục người cha như anh,0
Như thế mới gọi là vùng vẫy giữa biển khơi !,0
"Bayern thua thì buồn cười lắm nhỉ, bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh tài các giải khác ko trượt phát nào, vua C2",0
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ D nhìn chán hết muốn nói",0
"Rõ khổ , tội lại chồng lên tội .",0
"Anh Bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi Golf của Real về đây mới đúng.",0
Đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0
Chính quyền địa phương quá chậm trễ,0
Ủng hộ Trump tái đắc cử,0
"Bạn thân cơ, thân ai nấy lo. Thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người ",1
vậy là toi mất hàng trăm triệu USD rồi,0
"Rất thích giọng ca của Hoài Lâm. Với tôi, Hoài Lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. Cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung Hoài Lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. Tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.",0
Để xem Trump nghĩ ra cách chế nhạo như thế nào đây!,0
Ý chí muốn được sống quá mạnh mẽ! Đứa nào lì hơn đứa đó thắng!,0
MPT đẹp hút mắt luôn!.,0
"Cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ Bồ Đào Nha nữa là đủ một đội tuyển Bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng Anh với HLV người Bồ. Bồ Đào Nha hoá là đây.",0
